2020-05-01 13:30:00,3.8560695549733763,35.944521078328094,17.34529902299068,24.391880136493505
2020-05-01 14:00:00,3.8627341933110744,35.9314657251786,17.348627143555248,24.38137029085228
2020-05-01 14:30:00,3.8667793330914737,35.920367956867416,17.35215201795638,24.37323782283544
2020-05-01 15:00:00,3.8678629687641264,35.90802917479088,17.35377597882557,24.374037005056216
2020-05-01 15:30:00,3.8671180621337844,35.883375332716376,17.355638431362035,24.37803542864741
2020-05-01 16:00:00,3.8655572158242535,35.855878064488756,17.358019759855566,24.38314415314668
2020-05-01 16:30:00,3.8634176675219107,35.85053952829405,17.358467717038483,24.38764270287328
2020-05-01 17:00:00,3.8609187870753274,35.84706692121653,17.35757813587059,24.39116370154901
2020-05-01 17:30:00,3.8577035686655345,35.84905107760545,17.356425609513263,24.39279593489953
2020-05-01 18:00:00,3.8546494528104844,35.84332937918721,17.355479436584822,24.394184572541405
2020-05-01 18:30:00,3.851686723886215,35.80548371337181,17.355880156532656,24.395179298111138
2020-05-01 19:00:00,3.849056886603852,35.765792403667554,17.355329521345695,24.395979325003374
2020-05-01 19:30:00,3.846769570201924,35.76866850903916,17.354634783496802,24.396085825343306
2020-05-01 20:00:00,3.844994286754705,35.702263703694236,17.356438199872226,24.3968014889918
2020-05-01 20:30:00,3.8430082715761538,35.65588236785079,17.35885871580716,24.397998463675865
2020-05-01 21:00:00,3.8405983429311155,35.65666563437768,17.358876482865618,24.399574581562543
2020-05-01 21:30:00,3.8382669753651633,35.67113868001278,17.358137734084792,24.40109353113859
2020-05-01 22:00:00,3.8363534185501136,35.68108070929602,17.358093114164447,24.40298177179669
2020-05-01 22:30:00,3.834386659184867,35.7091362837651,17.35631564731507,24.4044058517702
2020-05-01 23:00:00,3.832632962525891,35.72575500350121,17.35557143287076,24.405357833603524
2020-05-01 23:30:00,3.832092005533129,35.724091069423835,17.353583686935426,24.402115362410512
2020-05-02 00:00:00,3.8361099856944163,35.701834226332025,17.349724474889783,24.386191249245556
2020-05-02 00:30:00,3.840797590730518,35.73023504022688,17.348847452784124,24.370245752222026
2020-05-02 01:00:00,3.8487822160822387,35.675441965119525,17.355153951235287,24.358555919649987
2020-05-02 01:30:00,3.85301383737434,35.66561225503634,17.36018587069148,24.347042889353432
2020-05-02 02:00:00,3.855776371301105,35.6848093303875,17.362661458133115,24.353209406668437
2020-05-02 02:30:00,3.8570059112367394,35.71532947371912,17.36378806874796,24.36431341297769
2020-05-02 03:00:00,3.857226924427435,35.758665689804886,17.363348664582794,24.374521782523146
2020-05-02 03:30:00,3.8564746267496037,35.81728714258034,17.36051815656164,24.381461409332736
2020-05-02 04:00:00,3.855602310100752,35.87228357784089,17.357967497179516,24.3874103972057
2020-05-02 04:30:00,3.854502801463742,35.930486981910654,17.354931338175348,24.391576897856833
2020-05-02 05:00:00,3.854553565743694,35.94535878068502,17.352190352918516,24.39459885587365
2020-05-02 05:30:00,3.854907011174272,35.95736410415776,17.349036694220597,24.397612155166996
2020-05-02 06:00:00,3.856031349753629,36.03529292640566,17.34496222639824,24.399566303208346
2020-05-02 06:30:00,3.8560171231529194,36.27341883664745,17.34022693987737,24.400483275787995
2020-05-02 07:00:00,3.855674330201568,36.25971526671575,17.33880517016555,24.401975674758212
2020-05-02 07:30:00,3.855325377094516,36.218631392443434,17.337684151102398,24.402684029922366
2020-05-02 08:00:00,3.8543773946848208,36.19510887600087,17.3362970250496,24.404125174227964
2020-05-02 08:30:00,3.85367242871045,36.182668574027474,17.334851003707982,24.40577387743715
2020-05-02 09:00:00,3.853717228029249,36.177199570444785,17.33331789599452,24.407123232469832
2020-05-02 09:30:00,3.852541214880437,36.17155843879369,17.332273321979546,24.408329140740868
2020-05-02 10:00:00,3.8528960858959187,36.11298079905008,17.332001603905425,24.405914565404014
2020-05-02 10:30:00,3.8543051196051112,36.07069367244184,17.32835446287128,24.400208581860365
2020-05-02 11:00:00,3.857422983555075,36.12550270326843,17.320431743349964,24.381253021597285
2020-05-02 11:30:00,3.859664982581865,36.41354684587306,17.308831206536354,24.35573932586935
2020-05-02 12:00:00,3.86239976853469,36.35090288801947,17.311872033309953,24.35251028213896
2020-05-02 12:30:00,3.86376764246249,36.24230339267158,17.31605987397612,24.358380790744548
2020-05-02 13:00:00,3.8646167765331274,36.16996551321774,17.318574793695653,24.365441051091516
2020-05-02 13:30:00,3.8644503958647385,36.112125431187614,17.32043456405517,24.37238053111063
2020-05-02 14:00:00,3.864210373798122,36.05432158589766,17.321875720966062,24.378055964865347
2020-05-02 14:30:00,3.866043501026706,36.01836511449029,17.324236663255096,24.379389893422847
2020-05-02 15:00:00,3.873393704795154,35.98103318814157,17.324078910632533,24.373600769065195
2020-05-02 15:30:00,3.879000848649439,35.960519203092375,17.322027764165394,24.36961622910029
2020-05-02 16:00:00,3.8825560278411935,35.9487826004059,17.319213679857462,24.370184753153453
2020-05-02 16:30:00,3.8836268234155886,35.954491225186445,17.315803288898678,24.374122810596717
2020-05-02 17:00:00,3.8832897439083554,35.942631744768946,17.31354967033159,24.379096585483587
2020-05-02 17:30:00,3.8823293406517263,35.92667029505038,17.31206442729631,24.382409716209494
2020-05-02 18:00:00,3.8802352923169448,35.92461909612906,17.31008352777036,24.386363061469375
2020-05-02 18:30:00,3.8776394120552213,35.924613684690335,17.309177322687283,24.390210995599816
2020-05-02 19:00:00,3.876089050922347,35.90003882408971,17.309672022919464,24.392550006594316
2020-05-02 19:30:00,3.8739788038318395,35.888935445515294,17.307762546146066,24.394016984633485
2020-05-02 20:00:00,3.8717332548225176,35.81728883591054,17.306128718392138,24.39458473136004
2020-05-02 20:30:00,3.870479835884149,35.72782572086401,17.306292071078534,24.39466543391944
2020-05-02 21:00:00,3.8699141261776373,35.66172840574292,17.306791784051427,24.394100399948666
2020-05-02 21:30:00,3.868976089891236,35.637146580170295,17.3066852716313,24.39411327809676
2020-05-02 22:00:00,3.869708194369405,35.616223033697864,17.306953035895184,24.392990060680937
2020-05-02 22:30:00,3.8697637843146238,35.623353183216096,17.306010038107154,24.39331739015485
2020-05-02 23:00:00,3.8696533817162644,35.64713988319191,17.30495218182131,24.394344026516336
2020-05-02 23:30:00,3.870873118924314,35.69326226456033,17.30266651153984,24.39435654250399
2020-05-03 00:00:00,3.8759620602979825,35.72008671641862,17.301752098067425,24.389957316473037
2020-05-03 00:30:00,3.883862984646762,35.72855113814154,17.29997766795621,24.377649730547397
2020-05-03 01:00:00,3.891729344967394,35.67383127739837,17.29792245129559,24.36022182369944
2020-05-03 01:30:00,3.8962668124674713,35.59710524399602,17.30000187028729,24.35262310643987
2020-05-03 02:00:00,3.8983009181882684,35.53520437301522,17.305787923342326,24.354312593254587
2020-05-03 02:30:00,3.899147460815869,35.5307638469076,17.310215771978545,24.361050336932323
2020-05-03 03:00:00,3.898505954272501,35.53878643527573,17.313433037777322,24.369577049775184
2020-05-03 03:30:00,3.897390678998902,35.56877897065011,17.315313167088124,24.377034021001293
2020-05-03 04:00:00,3.895774317142852,35.621709198434495,17.314916563449295,24.383328623081184
2020-05-03 04:30:00,3.8939009471520385,35.67415075970788,17.312524425591434,24.388508468414454
2020-05-03 05:00:00,3.8923409657632946,35.686263329137155,17.309916070911562,24.391390434320936
2020-05-03 05:30:00,3.8907738304736803,35.701522851813756,17.306427010691483,24.393125222360315
2020-05-03 06:00:00,3.8893469451309644,35.74445631748454,17.302114480440576,24.394294407271857
2020-05-03 06:30:00,3.887922144916847,35.749465591075726,17.299860653496122,24.394503849885012
2020-05-03 07:00:00,3.8856764941556206,35.76044637573237,17.2984701942193,24.39350445049865
2020-05-03 07:30:00,3.882589000844977,35.79018634593348,17.29479034080761,24.392186240614706
2020-05-03 08:00:00,3.8797475711975324,35.804227761161876,17.293379622686178,24.390660721919012
2020-05-03 08:30:00,3.876359116983794,35.831071449803495,17.29174706113867,24.390087053780263
2020-05-03 09:00:00,3.8730618371549452,35.861409364283666,17.289983237648322,24.389935452328544
2020-05-03 09:30:00,3.87054613689242,35.86663113074649,17.289625931310887,24.38776284694783
2020-05-03 10:00:00,3.869898755061208,35.832962266660516,17.288642875399713,24.379484077796583
2020-05-03 10:30:00,3.870230162516994,35.8014854166179,17.287439788166242,24.365847053504936
2020-05-03 11:00:00,3.8699483283445137,35.785304899229224,17.290214066632064,24.356903855147742
2020-05-03 11:30:00,3.8683760238247262,35.738941396906746,17.29594816522741,24.35908182294785
2020-05-03 12:00:00,3.8665947340772036,35.725685096584456,17.300248810997548,24.363706952302067
2020-05-03 12:30:00,3.8650929172578996,35.72122425312558,17.302827851765542,24.366515928006567
2020-05-03 13:00:00,3.86311262473441,35.72726650226872,17.306153312406284,24.36928139664766
2020-05-03 13:30:00,3.8611220982905285,35.732208788358854,17.308551355999278,24.370986965561457
2020-05-03 14:00:00,3.859166664148049,35.737944137959026,17.31050284609288,24.372045016795447
2020-05-03 14:30:00,3.857177488106837,35.74285567742327,17.31224091491483,24.372735968468014
2020-05-03 15:00:00,3.8553703736015725,35.74715240636034,17.313533475656698,24.37297804551501
2020-05-03 15:30:00,3.8537043354497955,35.75172952721217,17.314886505469786,24.37326687894747
2020-05-03 16:00:00,3.8521983739483425,35.75534041559395,17.31617018760334,24.373304390094496
2020-05-03 16:30:00,3.8506600415378403,35.75832954568086,17.317446711491172,24.37293139262025
2020-05-03 17:00:00,3.848781803524396,35.76505982987283,17.317902466858794,24.372319381564985
2020-05-03 17:30:00,3.8466767545641933,35.77128460403147,17.31833220847483,24.371487485516887
2020-05-03 18:00:00,3.8445717066685416,35.77033345742372,17.319132969915483,24.370375492650975
2020-05-03 18:30:00,3.8424359061494284,35.76306132378251,17.32027714198872,24.3692956187721
2020-05-03 19:00:00,3.8405201501310087,35.755984639790285,17.321642208064958,24.36828541417573
2020-05-03 19:30:00,3.8386934863404756,35.7488781147945,17.323018175562073,24.367340384069447
2020-05-03 20:00:00,3.8370371953210864,35.7428087355048,17.32391611046178,24.36645632364744
2020-05-03 20:30:00,3.835459439736204,35.73740063929057,17.324648480140596,24.365629299381695
2020-05-03 21:00:00,3.8339578614641714,35.732182737337034,17.325431592856525,24.364855631520186
2020-05-03 21:30:00,3.8323053581832314,35.726264584534945,17.32736154212911,24.364131877714264
2020-05-03 22:00:00,3.8307357894805634,35.721506145666105,17.328171187742292,24.36345481770227
2020-05-03 22:30:00,3.829575592160761,35.71784518954619,17.32801958360473,24.362821438981374
2020-05-03 23:00:00,3.82836802272276,35.71392203165644,17.328516705973534,24.36222892340376
2020-05-03 23:30:00,3.8272095352266993,35.71030115171291,17.329102303119182,24.361674634637605
2020-05-04 00:00:00,3.8259077493997538,35.707409916894754,17.32957468500128,24.361156106437008
2020-05-04 00:30:00,3.8248861104657568,35.704288890008755,17.33042164128517,24.36067103166871
2020-05-04 01:00:00,3.823918168967355,35.70149503300047,17.330991431645145,24.360217252046752
2020-05-04 01:30:00,3.8258009239848008,35.699335012217695,17.331384252679385,24.359552411024787
2020-05-04 02:00:00,3.8272389267517832,35.69720384542219,17.331828905926876,24.359075868453004
2020-05-04 02:30:00,3.8276422911631593,35.69531898740211,17.332245004359045,24.358990581187296
2020-05-04 03:00:00,3.8281922814016456,35.692544415995364,17.332869371240996,24.35904971575892
2020-05-04 03:30:00,3.828937732751539,35.69037615588941,17.333372163308056,24.35901664599291
2020-05-04 04:00:00,3.829691250402095,35.68844643590103,17.33378109168148,24.35918278138999
2020-05-04 04:30:00,3.8310938313703065,35.68681351776239,17.334014657740582,24.35921834987277
2020-05-04 05:00:00,3.832960747842164,35.684875320854694,17.33396499871371,24.359174870187594
2020-05-04 05:30:00,3.834991277890661,35.68403432970225,17.333794324675512,24.359146044920745
2020-05-04 06:00:00,3.8379033075326863,35.682592645761694,17.333740570348134,24.358250508104057
2020-05-04 06:30:00,3.8414075931389364,35.699597392892294,17.333273719517322,24.35763564974073
2020-05-04 07:00:00,3.8442525281576088,35.715333881782044,17.332932356150216,24.358426175578344
2020-05-04 07:30:00,3.8462551065859683,35.733469630674534,17.33245474551411,24.359321994754836
2020-05-04 08:00:00,3.848023084036405,35.748731591956286,17.3326843543649,24.359859001208505
2020-05-04 08:30:00,3.849275099074439,35.76310224723181,17.332491271014213,24.360526309722463
2020-05-04 09:00:00,3.8504204336546963,35.77639583846764,17.332378979385258,24.360780796737526
2020-05-04 09:30:00,3.851884509511412,35.78983244330391,17.332209720433315,24.361092960842285
2020-05-04 10:00:00,3.853379154136295,35.80335010991133,17.332619225989355,24.361841875089084
2020-05-04 10:30:00,3.8549323553186103,35.81480225223897,17.33215881622092,24.36279233972152
2020-05-04 11:00:00,3.856103528555736,35.810630307334314,17.33219816909304,24.364013200872193
2020-05-04 11:30:00,3.858216668058155,35.813260904007656,17.330309002404277,24.365023778373327
2020-05-04 12:00:00,3.8599631784035235,35.82308525522612,17.32879972454481,24.366575787114204
2020-05-04 12:30:00,3.8614192296745182,35.85157258039719,17.326546417815806,24.368331746134412
2020-05-04 13:00:00,3.863845338118008,35.8832940068753,17.323704299407893,24.369712231501545
2020-05-04 13:30:00,3.8660360955155086,35.916962345350825,17.320656905457408,24.37245237925177
2020-05-04 14:00:00,3.867577359792589,35.949891979066486,17.318285901162113,24.375691467348435
2020-05-04 14:30:00,3.868579063262094,35.97719544846847,17.31624663145052,24.37856093921525
2020-05-04 15:00:00,3.869751647411337,36.00458539477687,17.314066542731243,24.380250060984704
2020-05-04 15:30:00,3.8703068753968153,36.02967036708585,17.311880670401838,24.382422686226942
2020-05-04 16:00:00,3.871007668392708,36.034045948633796,17.311066177161017,24.383175417812655
2020-05-04 16:30:00,3.8719610964291036,36.01169055110581,17.312641882670633,24.383995159860078
2020-05-04 17:00:00,3.87199663005908,36.00102163739627,17.314287304867364,24.387275583432825
2020-05-04 17:30:00,3.8716920567334294,36.00823309210718,17.31474992813642,24.390653203903994
2020-05-04 18:00:00,3.8715879129686783,36.00638346279593,17.31349445694805,24.393131698778213
2020-05-04 18:30:00,3.8713006009481497,36.0167885631805,17.311766395910414,24.395641661158617
2020-05-04 19:00:00,3.871152201855918,36.040949916072925,17.30989307076279,24.39744979727557
2020-05-04 19:30:00,3.8713997484602225,36.06378550558369,17.30968301528621,24.39934942869103
2020-05-04 20:00:00,3.872364230316757,36.08557637982575,17.309582787581025,24.401450079770274
2020-05-04 20:30:00,3.8730893185695807,36.11122848156085,17.308685222565217,24.403699858834806
2020-05-04 21:00:00,3.8736048598107047,36.13828759554519,17.307682796663297,24.406096718070792
2020-05-04 21:30:00,3.8742981794644917,36.16987953986297,17.306384798254285,24.408402404707743
2020-05-04 22:00:00,3.875011459657962,36.202874532519026,17.305736823827303,24.410986877745763
2020-05-04 22:30:00,3.876510492999519,36.228249687408855,17.30614680372223,24.4122805690434
2020-05-04 23:00:00,3.8794144125175305,36.22712268925011,17.308174084483586,24.412537682469665
2020-05-04 23:30:00,3.88189450284351,36.23400310659938,17.309958181188907,24.416269453160098
2020-05-05 00:00:00,3.8838030873961396,36.25754879441527,17.310651151466576,24.420226483795847
2020-05-05 00:30:00,3.884728200674715,36.286732860226444,17.3107076843924,24.42432184876088
2020-05-05 01:00:00,3.88566771960772,36.31374750869397,17.30963445846611,24.426421049030452
2020-05-05 01:30:00,3.886246674482987,36.342899073470875,17.308867541782167,24.429338208168314
2020-05-05 02:00:00,3.886941970511454,36.37266220514078,17.308127011535433,24.432064764583327
2020-05-05 02:30:00,3.8878494722076002,36.40811402346223,17.30637201893403,24.434255528863034
2020-05-05 03:00:00,3.8885109887730405,36.44580474750549,17.30492425521808,24.43682448481816
2020-05-05 03:30:00,3.8892688392361214,36.47251643304894,17.303894937141386,24.439080977888615
2020-05-05 04:00:00,3.889976958751761,36.484774625973536,17.3034599654369,24.440874997819524
2020-05-05 04:30:00,3.8901466034146073,36.503225877719174,17.303290214333785,24.44277844985859
2020-05-05 05:00:00,3.8900911098031052,36.5309292158786,17.30302809781587,24.444771673348317
2020-05-05 05:30:00,3.8903045228251942,36.55688878649134,17.303488249530204,24.446730795870014
2020-05-05 06:00:00,3.8907722000544966,36.57780912788526,17.30354395850705,24.44814898691373
2020-05-05 06:30:00,3.890955474248412,36.597079300897356,17.303549709859745,24.449389319123096
2020-05-05 07:00:00,3.8909736510728106,36.615007345320585,17.30356095365358,24.44991095964653
2020-05-05 07:30:00,3.89099033542029,36.630010164949915,17.30373983565505,24.449764639959348
2020-05-05 08:00:00,3.8912506713177146,36.64200889768584,17.304238277147338,24.448946669463282
2020-05-05 08:30:00,3.8923461489188433,36.63904738480766,17.305245738053834,24.446152228523193
2020-05-05 09:00:00,3.895950878523871,36.6179509885712,17.307845264448552,24.442040944145603
2020-05-05 09:30:00,3.898059602424796,36.613919460366894,17.310361979790663,24.44062771039831
2020-05-05 10:00:00,3.899039838207321,36.62599551675424,17.311205119834696,24.439869535883954
2020-05-05 10:30:00,3.89890834134854,36.64326719830337,17.311572353126643,24.44032327840925
2020-05-05 11:00:00,3.8984298820090477,36.65824451537866,17.311367677197985,24.440429267514933
2020-05-05 11:30:00,3.8979053338946414,36.670780439584156,17.310950736744623,24.440938449288854
2020-05-05 12:00:00,3.897328534146202,36.67826967260752,17.310475097343026,24.441706044057746
2020-05-05 12:30:00,3.8964955139754958,36.68315634058516,17.310148290672593,24.442427050570966
2020-05-05 13:00:00,3.895469455982907,36.68668499235186,17.30986391912157,24.44273197054143
2020-05-05 13:30:00,3.894568744992027,36.68223105321428,17.30933726130133,24.442650633660854
2020-05-05 14:00:00,3.8942679484284737,36.67839777284173,17.308111546805154,24.44223862498276
2020-05-05 14:30:00,3.8942993153268386,36.67983688300338,17.307138673804324,24.44226804221908
2020-05-05 15:00:00,3.8941976614058524,36.67774321315342,17.306885837391672,24.44249525590766
2020-05-05 15:30:00,3.8949817202152217,36.6752244553202,17.306230036740846,24.441998030650595
2020-05-05 16:00:00,3.8966671630367355,36.67287219668249,17.305712250693617,24.44221368758958
2020-05-05 16:30:00,3.89759831719629,36.670351556764395,17.305500438724074,24.444345944623016
2020-05-05 17:00:00,3.8978132402742003,36.66679254794994,17.305192292402555,24.446741250422935
2020-05-05 17:30:00,3.8972685622722243,36.66596261602391,17.304211872867747,24.448654436554207
2020-05-05 18:00:00,3.8960630921288253,36.665254826542046,17.302696632878977,24.450083502417527
2020-05-05 18:30:00,3.895370858510849,36.65848398299554,17.301131107817323,24.449916995892384
2020-05-05 19:00:00,3.8965755484134834,36.65054368939375,17.297221681190916,24.447825013452494
2020-05-05 19:30:00,3.8976971381941454,36.63891196384683,17.295249550888975,24.446776629517927
2020-05-05 20:00:00,3.898107252658051,36.62266031689825,17.2950421008251,24.4469729682072
2020-05-05 20:30:00,3.8980897927650537,36.595811599692226,17.29566533346469,24.448005183200266
2020-05-05 21:00:00,3.8977458855659015,36.553006180892204,17.29694017799644,24.44954563842925
2020-05-05 21:30:00,3.8973268306964366,36.52336226836203,17.297963519171663,24.45118874676774
2020-05-05 22:00:00,3.8970223420796417,36.512620933060326,17.29878011403555,24.453083564428468
2020-05-05 22:30:00,3.896726023522268,36.514786245857,17.29901388855479,24.45475786164363
2020-05-05 23:00:00,3.896905000488829,36.51963503587025,17.299236212482207,24.45631652893824
2020-05-05 23:30:00,3.897070343934674,36.52337032401257,17.299048195522403,24.457768281828756
2020-05-06 00:00:00,3.8972901989806985,36.52983697484695,17.297724501232267,24.458820808593728
2020-05-06 00:30:00,3.8973041925529004,36.52972289198207,17.296445481536622,24.460085214069963
2020-05-06 01:00:00,3.8979104662138386,36.523833924202854,17.295612352670684,24.4605276562667
2020-05-06 01:30:00,3.8996991804907126,36.499851870397805,17.295817127669903,24.460363985104642
2020-05-06 02:00:00,3.901245747587908,36.45203756384023,17.298811947618773,24.46246730885659
2020-05-06 02:30:00,3.9017713268865917,36.421947786202416,17.30198850269324,24.466564904455414
2020-05-06 03:00:00,3.900616878768689,36.41357234320133,17.304007515537972,24.47149869165635
2020-05-06 03:30:00,3.901274768057844,36.42142884039004,17.304872327044283,24.47585454746412
2020-05-06 04:00:00,3.900187700029116,36.43192321502053,17.30615988593035,24.48013578988079
2020-05-06 04:30:00,3.899102167238504,36.43829417442045,17.30767925685496,24.48325107489457
2020-05-06 05:00:00,3.8987712426322974,36.4444450491951,17.30741985719309,24.48554233607172
2020-05-06 05:30:00,3.8989348251276077,36.44571007730811,17.30773376058473,24.48802279123382
2020-05-06 06:00:00,3.898909994174178,36.42952845279489,17.309313915931465,24.490640573524313
2020-05-06 06:30:00,3.8982614865158762,36.3999900572308,17.311604767523804,24.49314976551275
2020-05-06 07:00:00,3.8973516442994387,36.38644140891438,17.314081152772935,24.495769419333765
2020-05-06 07:30:00,3.896306787930434,36.3850903768744,17.31654728417123,24.498029884533622
2020-05-06 08:00:00,3.8949204264022175,36.37967829858698,17.319631903739634,24.500306681351418
2020-05-06 08:30:00,3.8932820740173257,36.38621973601384,17.320053116744784,24.50234630944248
2020-05-06 09:00:00,3.8918639428827095,36.39249187752095,17.32004051613758,24.50419300379818
2020-05-06 09:30:00,3.8914702248179323,36.3951744533079,17.320395951226796,24.504985696824512
2020-05-06 10:00:00,3.892608936561062,36.39519640320429,17.320656135055344,24.50586936375997
2020-05-06 10:30:00,3.893003003506988,36.39401407164656,17.321473948298937,24.50850269571864
2020-05-06 11:00:00,3.8935598244640643,36.37878095337025,17.323688424916092,24.509711599718948
2020-05-06 11:30:00,3.8943100548272893,36.34902963359284,17.32693383233262,24.511021217827256
2020-05-06 12:00:00,3.8946162431566727,36.33812178265151,17.3297065793434,24.51466850573933
2020-05-06 12:30:00,3.8944946883417852,36.33937019223831,17.332740360845833,24.51717157428385
2020-05-06 13:00:00,3.8937048493044144,36.338123537755756,17.338835994985175,24.518386625236708
2020-05-06 13:30:00,3.894659193132102,36.34111926847384,17.336939563140557,24.518461094462893
2020-05-06 14:00:00,3.8947469915948165,36.34608875819495,17.336301322482253,24.518087677697945
2020-05-06 14:30:00,3.8940777564382656,36.336175770772925,17.336787939895952,24.517575249284285
2020-05-06 15:00:00,3.892783324434024,36.31320799871654,17.337957326475934,24.517742702481243
2020-05-06 15:30:00,3.891520415713857,36.30480051187953,17.338879137943657,24.518702861423996
2020-05-06 16:00:00,3.8903058494666602,36.305443102134156,17.33850480367734,24.51982867422878
2020-05-06 16:30:00,3.8890236719302376,36.31729462477927,17.33818093191247,24.52093802489028
2020-05-06 17:00:00,3.8883265425775853,36.3313177276114,17.33807051633283,24.521844746814242
2020-05-06 17:30:00,3.887714438733236,36.343366919892865,17.33794267448743,24.523566956775397
2020-05-06 18:00:00,3.8864936778080987,36.35421397723538,17.337868719477978,24.525714957882784
2020-05-06 18:30:00,3.8849359940150054,36.36067728003216,17.338189681904105,24.527642743511883
2020-05-06 19:00:00,3.8836621392997586,36.36679268851685,17.338452101301126,24.52854409640296
2020-05-06 19:30:00,3.883055927788852,36.354893536462974,17.339521657271863,24.528422535015945
2020-05-06 20:00:00,3.8835905780000712,36.32928157933279,17.340534030591584,24.527863286465553
2020-05-06 20:30:00,3.8845368070787014,36.32801368374532,17.340523787732277,24.52871533733457
2020-05-06 21:00:00,3.8858652568395855,36.33694961714085,17.339629109841397,24.528728496310077
2020-05-06 21:30:00,3.887199863098944,36.358048615016706,17.33689276707333,24.528132305516827
2020-05-06 22:00:00,3.8884832223498864,36.37094896960776,17.334124780703995,24.5279354555537
2020-05-06 22:30:00,3.889829907727886,36.38698927221316,17.331376377410578,24.527718101476303
2020-05-06 23:00:00,3.8910688868057135,36.40627523175542,17.32860121493977,24.52618526444889
2020-05-06 23:30:00,3.8923245801039847,36.42102575569389,17.32624362285506,24.523974625652315
2020-05-07 00:00:00,3.8933973955082983,36.4400654099659,17.324449418104095,24.521722193392748
2020-05-07 00:30:00,3.893995014986011,36.45565790079805,17.324142861017247,24.520177191736394
2020-05-07 01:00:00,3.8946410310003032,36.47442106071255,17.32381521405729,24.519558909016293
2020-05-07 01:30:00,3.895731343378288,36.498229275372246,17.3226481297043,24.518897697829242
2020-05-07 02:00:00,3.898354125844545,36.52411923628751,17.320774128108198,24.517800614795142
2020-05-07 02:30:00,3.901292457899024,36.5458277509766,17.318853188944033,24.517771194422973
2020-05-07 03:00:00,3.9034713867519297,36.55135367683677,17.3178337884319,24.518421709242038
2020-05-07 03:30:00,3.9041675882970357,36.561908401574236,17.315076280750652,24.52012448234301
2020-05-07 04:00:00,3.904159161840541,36.581187981006686,17.311185752640014,24.52186069163593
2020-05-07 04:30:00,3.9034733985319106,36.604985435792116,17.306747545333526,24.523457151980267
2020-05-07 05:00:00,3.903077421392386,36.64205739951935,17.300130041014576,24.523030498587424
2020-05-07 05:30:00,3.9033142592042687,36.67783152912864,17.29375344734034,24.52232284138436
2020-05-07 06:00:00,3.9038438559099746,36.70785350042839,17.28752584383158,24.521297691713812
2020-05-07 06:30:00,3.9038470757575396,36.73137376085358,17.281271477966758,24.52016943672029
2020-05-07 07:00:00,3.9040391973617865,36.729377498885896,17.275926566659372,24.519303707604653
2020-05-07 07:30:00,3.904304541508024,36.713199778972154,17.271624114687935,24.51842336534398
2020-05-07 08:00:00,3.904550026411867,36.70614440858473,17.267855989686154,24.517214834751975
2020-05-07 08:30:00,3.9046508120515715,36.715806525167004,17.2638751646516,24.51645827676465
