timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-02 01:30:00,4.92517257511694,34.751732922848426,15.805483823952812,24.304771994375532
2020-05-02 02:00:00,4.929509761511022,34.75968109210632,15.807711842530248,24.303228941462212
2020-05-02 02:30:00,4.934108042621398,34.76884715341758,15.810288677103072,24.3018327814203
2020-05-02 03:00:00,4.938936831628786,34.77912209544666,15.813206625540655,24.300551638073866
2020-05-02 03:30:00,4.943967682111067,34.79040444845498,15.816455843842677,24.299358146863145
2020-05-02 04:00:00,4.949165579564397,34.80255986399408,15.819993694868343,24.29824539752547
2020-05-02 04:30:00,4.953688921606668,34.80964570930141,15.823016322017915,24.297590539621865
2020-05-02 05:00:00,4.957011351184475,34.81142664858305,15.825831434213024,24.298072693519792
2020-05-02 05:30:00,4.959847291014598,34.814083385572914,15.83002548010058,24.302595096832594
2020-05-02 06:00:00,4.965011190941286,34.83241207998252,15.837849336653191,24.31386335620986
2020-05-02 06:30:00,4.969809941140119,34.84499998988194,15.844325295514276,24.32443563021081
2020-05-02 07:00:00,4.974112420860389,34.85097849542403,15.849065784393673,24.33239092801217
2020-05-02 07:30:00,4.978138557578324,34.85250644534635,15.852555448550223,24.337942929746532
2020-05-02 08:00:00,4.981877639304361,34.850816343898096,15.85514168212363,24.341554367594014
2020-05-02 08:30:00,4.985234611079629,34.84675467809166,15.857076457921734,24.343721693010373
2020-05-02 09:00:00,4.987957364002732,34.84070568899019,15.858432975697747,24.34494791671876
2020-05-02 09:30:00,4.989841005821954,34.833033700345126,15.85942918821818,24.34553548808077
2020-05-02 10:00:00,4.991037204864183,34.82578518549942,15.860520567664738,24.345556990930188
2020-05-02 10:30:00,4.991544523375907,34.81937573689438,15.86187193608804,24.345132404063456
2020-05-02 11:00:00,4.9914251514090076,34.814047044926625,15.863657089579437,24.344686620931466
2020-05-02 11:30:00,4.990831590220531,34.80946767305352,15.86580796992107,24.344158975865145
2020-05-02 12:00:00,4.989695098024872,34.80419644213014,15.868093146216733,24.34370950050004
2020-05-02 12:30:00,4.988244976644473,34.7989515515972,15.870504865603412,24.3432463420274
2020-05-02 13:00:00,4.986556254274269,34.7936136646881,15.872920445964775,24.342600063023998
2020-05-02 13:30:00,4.9845799542038085,34.78722728700814,15.875133955814272,24.341634788348937
2020-05-02 14:00:00,4.982399663867363,34.78120306208179,15.877583559238715,24.340702006238555
2020-05-02 14:30:00,4.980077775990199,34.77513799565759,15.880180050562632,24.339736312208352
2020-05-02 15:00:00,4.977601499709309,34.768406688454924,15.882715244924782,24.33860893186435
2020-05-02 15:30:00,4.974987261058922,34.7612096606711,15.88526176086619,24.33742255094257
2020-05-02 16:00:00,4.972284692489122,34.75409059485115,15.88789901941808,24.33613675335617
2020-05-02 16:30:00,4.9692639253940065,34.745893874851035,15.890457950670928,24.334814367880362
2020-05-02 17:00:00,4.966109046976878,34.73772900967729,15.893138661763981,24.33346837526857
2020-05-02 17:30:00,4.962916201213084,34.7298070815363,15.895916808423902,24.332017346064568
2020-05-02 18:00:00,4.959796409883247,34.7226550886355,15.898892993007697,24.33049360085463
2020-05-02 18:30:00,4.956763767734241,34.715772032354856,15.901902992432516,24.328829223924963
2020-05-02 19:00:00,4.9533451523492555,34.707760139955624,15.904990686743124,24.327597437652287
2020-05-02 19:30:00,4.9484787031404975,34.69332809277146,15.907813367033775,24.327638391700418
2020-05-02 20:00:00,4.9427270286272655,34.67225405594772,15.909832308673467,24.32843568142439
2020-05-02 20:30:00,4.937002571790601,34.647795683487395,15.910799253796489,24.328666884558146
2020-05-02 21:00:00,4.932038218146275,34.62397459918665,15.91108631099969,24.327508133143073
2020-05-02 21:30:00,4.928055913240598,34.60259015388681,15.911024013205072,24.324973296720025
2020-05-02 22:00:00,4.925008956013483,34.584084452238955,15.91083082514425,24.321375635832798
2020-05-02 22:30:00,4.922860577458275,34.56907524228439,15.91086445368292,24.317162487273233
2020-05-02 23:00:00,4.921531190626727,34.55809578482859,15.911457265229823,24.312708709455034
2020-05-02 23:30:00,4.920739485373567,34.55000236901392,15.912516202890876,24.308239019713177
2020-05-03 00:00:00,4.920342304187777,34.54449293751889,15.914115050481303,24.30398313539029
2020-05-03 00:30:00,4.920304574092146,34.542233767292444,15.916510662661805,24.300196610393467
2020-05-03 01:00:00,4.920420484083771,34.54218031198179,15.91946856293429,24.29691467543421
2020-05-03 01:30:00,4.92048318327795,34.54323879634507,15.922758314474097,24.294203914880523
2020-05-03 02:00:00,4.920493124455496,34.545803684281346,15.92656498370082,24.292187456262678
2020-05-03 02:30:00,4.920316267525427,34.54848407995775,15.93046079357614,24.290545075137747
2020-05-03 03:00:00,4.920055388712152,34.552014916574954,15.934517125174605,24.289179559990263
2020-05-03 03:30:00,4.919709892721442,34.55655254570033,15.93872663270762,24.28804324505822
2020-05-03 04:00:00,4.918907672378627,34.56059879419909,15.942833614468578,24.28730016361546
2020-05-03 04:30:00,4.917009607454898,34.5616444049673,15.94680942325555,24.287642080796942
2020-05-03 05:00:00,4.913999027560524,34.55949661186906,15.950779431934803,24.289906893601305
2020-05-03 05:30:00,4.910743140962594,34.55603373769713,15.954324491524154,24.293214348062936
2020-05-03 06:00:00,4.907442278576889,34.55067222771339,15.95680700741705,24.295381648542264
2020-05-03 06:30:00,4.904311603282695,34.545460883820084,15.95859257284713,24.29631536528967
2020-05-03 07:00:00,4.901170638912541,34.540467902857266,15.959931263898122,24.296563454407153
2020-05-03 07:30:00,4.898329781723379,34.536606919909104,15.960875734686546,24.296279145121105
2020-05-03 08:00:00,4.895746621987649,34.53376760207403,15.961553456576352,24.29572848929015
2020-05-03 08:30:00,4.893392258723,34.53181569429637,15.962045484089375,24.295060679354126
2020-05-03 09:00:00,4.8912350139804825,34.530548096759645,15.96236685536389,24.294354162006766
2020-05-03 09:30:00,4.88919144798725,34.52971827899896,15.9625436653543,24.293706289030244
2020-05-03 10:00:00,4.887213453523905,34.52932222985602,15.962571630503371,24.293127768049054
2020-05-03 10:30:00,4.885236874752971,34.52933265936836,15.962473287176804,24.292654783493052
2020-05-03 11:00:00,4.883330293707791,34.52962905947477,15.962289942450289,24.29236773156076
2020-05-03 11:30:00,4.881733555939902,34.52988205085904,15.962049886435757,24.292346811363018
2020-05-03 12:00:00,4.880551588714215,34.529455401456424,15.96170076059439,24.29267494856509
2020-05-03 12:30:00,4.87976311234749,34.52732262318479,15.961126392617924,24.293432166326276
2020-05-03 13:00:00,4.879372816260901,34.52256852027726,15.960219036873228,24.29463713083084
2020-05-03 13:30:00,4.879338455641702,34.515454252499836,15.958985464311304,24.296261876786623
2020-05-03 14:00:00,4.879625082509921,34.506234853856746,15.957443317004579,24.29827290347779
2020-05-03 14:30:00,4.880206753345942,34.49515616614178,15.955637145276242,24.30061993794559
2020-05-03 15:00:00,4.8810651501563145,34.48246432647709,15.953624828155965,24.30325051718429
2020-05-03 15:30:00,4.882186588770796,34.468396547861246,15.95146999991919,24.306113701256386
2020-05-03 16:00:00,4.883548189812174,34.45317165040293,15.949170021007333,24.309207821658212
2020-05-03 16:30:00,4.885140307809789,34.436976839050004,15.946802145603222,24.312472520989253
2020-05-03 17:00:00,4.886952793135915,34.419963893635995,15.944446320243031,24.31584385073864
2020-05-03 17:30:00,4.888964231163348,34.40226305046842,15.942112486864234,24.319305342402686
2020-05-03 18:00:00,4.8911519155043965,34.383980801017735,15.93980341787827,24.322843212934696
2020-05-03 18:30:00,4.893495309970686,34.36521416452788,15.937524126807668,24.326442831163533
2020-05-03 19:00:00,4.89596800125572,34.346042669240774,15.935244176456976,24.330111501229272
2020-05-03 19:30:00,4.898556812421325,34.326556805397935,15.932983690252913,24.333827821932427
2020-05-03 20:00:00,4.901239902754715,34.30680743501423,15.930732911019602,24.337584213181852
2020-05-03 20:30:00,4.9039946064248126,34.28683354604677,15.928474418255565,24.34137747702977
2020-05-03 21:00:00,4.9068086448183035,34.26670021673794,15.926214723952278,24.3451959466442
2020-05-03 21:30:00,4.909665327219241,34.246447879428494,15.923945003070264,24.349034554219724
2020-05-03 22:00:00,4.912545165527898,34.22609912813774,15.921645280899673,24.352893077773828
2020-05-03 22:30:00,4.9154304210086766,34.205673806939906,15.91929773833376,24.356770509631556
2020-05-03 23:00:00,4.918309789875243,34.185206034969916,15.916899205340698,24.36066076533777
2020-05-03 23:30:00,4.921176954524335,34.16472006384601,15.914474345506298,24.36454072500226
2020-05-04 00:00:00,4.924025545036636,34.14425092282328,15.912030596755011,24.36840098529855
2020-05-04 00:30:00,4.926848441322783,34.12382572614658,15.909570607179045,24.37223462125984
2020-05-04 01:00:00,4.92962845945042,34.10344284997549,15.907057313346767,24.376052721374062
2020-05-04 01:30:00,4.932359535881706,34.083128419358275,15.904486611131095,24.379853393562247
2020-05-04 02:00:00,4.935036707361735,34.06291035870756,15.901853251053586,24.383636546517245
2020-05-04 02:30:00,4.937648472915241,34.04282176728053,15.899104067282067,24.38743002058948
2020-05-04 03:00:00,4.94019760174019,34.02289675692349,15.896262634591233,24.391220361644663
2020-05-04 03:30:00,4.9426865913076306,34.00316751609986,15.89334856181882,24.394997149872285
2020-05-04 04:00:00,4.945113191662223,33.98365533521374,15.890358980975012,24.39876071279509
2020-05-04 04:30:00,4.947472611941428,33.964391996695234,15.887263180684865,24.402528847643133
2020-05-04 05:00:00,4.949764411762171,33.945393621410275,15.884065919761323,24.40629790956903
2020-05-04 05:30:00,4.951975412664921,33.92667626478765,15.880692576415262,24.410105748014736
2020-05-04 06:00:00,4.953797352688768,33.91123505158527,15.87769042241242,24.41399390535182
2020-05-04 06:30:00,4.955288919587776,33.89872215632587,15.87500677882001,24.4179218035735
2020-05-04 07:00:00,4.956637730786619,33.888876830134706,15.872656633724583,24.421838453710933
2020-05-04 07:30:00,4.9577947469054,33.881316624988564,15.870587672963985,24.42567952267076
2020-05-04 08:00:00,4.958721913938789,33.875801626555564,15.86880913020055,24.42945082026413
2020-05-04 08:30:00,4.959406772144512,33.87228922228801,15.867283475330403,24.433108985212858
2020-05-04 09:00:00,4.959754004964697,33.87088455134818,15.866064629834316,24.436691717012735
2020-05-04 09:30:00,4.959729261581171,33.87163740569205,15.865214203943314,24.440217704271806
2020-05-04 10:00:00,4.959297214683053,33.87420770262079,15.864667210067024,24.443654316402785
2020-05-04 10:30:00,4.958341291683961,33.877239466486046,15.864180840663852,24.44703393474642
2020-05-04 11:00:00,4.9568523769044335,33.87941927593251,15.86337357859914,24.450034753601017
2020-05-04 11:30:00,4.955155232996051,33.88184629347362,15.862355847860862,24.45237351279056
2020-05-04 12:00:00,4.9534562979410905,33.88571635419241,15.86143010905925,24.454243028568854
2020-05-04 12:30:00,4.951734083612216,33.89131529529767,15.860861113393728,24.45580814718636
2020-05-04 13:00:00,4.9500552112147815,33.898737951309336,15.860726841481721,24.457100823636022
2020-05-04 13:30:00,4.948392618009861,33.907891565763364,15.86108067510363,24.458244717951274
2020-05-04 14:00:00,4.946551960613069,33.9184546772243,15.861688147029788,24.45921058092111
2020-05-04 14:30:00,4.944478903585611,33.930394349026855,15.862444015720584,24.459892729038025
2020-05-04 15:00:00,4.942210653938901,33.94366905947327,15.863372386763876,24.46025299105941
2020-05-04 15:30:00,4.939817196234462,33.958253373219016,15.86446548472815,24.460225982969668
2020-05-04 16:00:00,4.937357179430438,33.97411011377634,15.865760104037333,24.459752682709052
2020-05-04 16:30:00,4.934863817425748,33.991199425563586,15.867176455183499,24.458778905291737
2020-05-04 17:00:00,4.932265161998892,34.0091304513492,15.868591555749775,24.45738640686541
2020-05-04 17:30:00,4.929470178264991,34.02638149975606,15.86972532404111,24.455489764998198
2020-05-04 18:00:00,4.926780969817302,34.0439662324943,15.870690963344662,24.45272613223749
2020-05-04 18:30:00,4.924391482060901,34.06303975340438,15.871741202756631,24.44918674417695
2020-05-04 19:00:00,4.922335376317402,34.08394532557046,15.873004831566565,24.445048449748423
2020-05-04 19:30:00,4.920475710504638,34.106270376296074,15.874571289579944,24.440644437867093
2020-05-04 20:00:00,4.918906995118608,34.130118820858556,15.876406366961993,24.435913872593552
2020-05-04 20:30:00,4.917615163344009,34.1553578973647,15.878505519654826,24.430945320939767
2020-05-04 21:00:00,4.9165731753287485,34.18216852861192,15.880996713289017,24.42589976681764
2020-05-04 21:30:00,4.915854343113366,34.21068151232539,15.88382267682085,24.420727904090857
2020-05-04 22:00:00,4.9154286624175,34.24071777368694,15.886911336332993,24.415428308317672
2020-05-04 22:30:00,4.91525966417661,34.272242198386245,15.890257519013675,24.41009069599832
2020-05-04 23:00:00,4.915311930996751,34.304984199794134,15.893815663974138,24.404757405953067
2020-05-04 23:30:00,4.915535468979021,34.33867981893286,15.897530104309919,24.3994283604859
2020-05-05 00:00:00,4.915829819996672,34.372996443982004,15.901266537541371,24.3940740504397
2020-05-05 00:30:00,4.916084611350925,34.40757052279667,15.904985357679523,24.388760716429452
2020-05-05 01:00:00,4.916331530490119,34.44214230091631,15.908677435845561,24.383535922553506
2020-05-05 01:30:00,4.9165632148396465,34.47660555713413,15.91236560302488,24.378493625343374
2020-05-05 02:00:00,4.916721450138467,34.510852858602334,15.916035896052055,24.373698077425864
2020-05-05 02:30:00,4.9167783261486875,34.54473001569853,15.91964191506821,24.369146456088266
2020-05-05 03:00:00,4.916618882484324,34.577451320516715,15.923053104766202,24.364912867471702
2020-05-05 03:30:00,4.916180097069753,34.608153090818355,15.92603082628239,24.36083074072288
2020-05-05 04:00:00,4.915761221847842,34.638146196729224,15.928726592531723,24.356595995184193
2020-05-05 04:30:00,4.915423971872636,34.66833311627855,15.931425006443876,24.35239828583738
2020-05-05 05:00:00,4.915178214029809,34.69888791575776,15.9341427868054,24.348236041251734
2020-05-05 05:30:00,4.914895101057845,34.729477587074406,15.936901523843666,24.34424590813356
2020-05-05 06:00:00,4.914508400109598,34.75997581486812,15.939687753975477,24.340399504363358
2020-05-05 06:30:00,4.913947621878818,34.79021474520624,15.942456388451546,24.33665860154461
2020-05-05 07:00:00,4.913150154951186,34.820029556738184,15.945165222156405,24.333013497069686
2020-05-05 07:30:00,4.912094118642661,34.84930804365303,15.947816499545688,24.329534324711368
2020-05-05 08:00:00,4.910731373913464,34.87778646798936,15.950422127185305,24.326270208960253
2020-05-05 08:30:00,4.909107965273701,34.90566005751983,15.953054287662342,24.32321317546494
2020-05-05 09:00:00,4.907384615267247,34.93334941343363,15.95579346590087,24.320293039208217
2020-05-05 09:30:00,4.905584788760927,34.96077715436709,15.958633779831262,24.317428023985528
2020-05-05 10:00:00,4.903695468068443,34.98784729812222,15.96158520196423,24.31461745797618
2020-05-05 10:30:00,4.901725492833223,35.01445882657123,15.964600898228595,24.311855729012155
2020-05-05 11:00:00,4.899703599382797,35.040433592109736,15.967581072819726,24.309132490988016
2020-05-05 11:30:00,4.897643075946091,35.06541922507573,15.970469570820137,24.306511493159604
2020-05-05 12:00:00,4.895583406071156,35.089293205797695,15.9733052537241,24.30407172689147
2020-05-05 12:30:00,4.893505417585917,35.111904347877505,15.97612336925022,24.301932245408423
2020-05-05 13:00:00,4.891249843697463,35.132817817947505,15.978918733230522,24.300229755078814
2020-05-05 13:30:00,4.888420863260154,35.15212965782494,15.98195215961591,24.299106525643925
2020-05-05 14:00:00,4.8853088029406715,35.169706678826536,15.984953300573522,24.29838744080471
2020-05-05 14:30:00,4.882122791333908,35.185502226844655,15.987679724200268,24.29784853420085
2020-05-05 15:00:00,4.879051117002216,35.19964517212593,15.990045460862156,24.29732522201694
2020-05-05 15:30:00,4.876181344512017,35.21236373483395,15.99207565408841,24.29675901966341
2020-05-05 16:00:00,4.873539127797193,35.22391345520676,15.993823693926098,24.29610823576839
2020-05-05 16:30:00,4.871161350444041,35.234606108851956,15.995351940081088,24.295344397348803
2020-05-05 17:00:00,4.869106672305368,35.2446248046998,15.996748691026415,24.29449421554002
2020-05-05 17:30:00,4.867409122125776,35.25407619012928,15.99808705014652,24.293563584461616
2020-05-05 18:00:00,4.866049128698932,35.26318693027836,15.999451025822287,24.292531194862256
2020-05-05 18:30:00,4.8648914938918155,35.27222560167849,16.000962281239772,24.291477699160396
2020-05-05 19:00:00,4.86378479165692,35.280979664874735,16.002584304041466,24.29040369395322
2020-05-05 19:30:00,4.862687204702948,35.28928341520854,16.00427999292463,24.289356458010918
2020-05-05 20:00:00,4.861443676491199,35.296174018721516,16.005876247024716,24.288358604855738
2020-05-05 20:30:00,4.8600314223592544,35.300593412272114,16.006943773185615,24.286971711054033
2020-05-05 21:00:00,4.858785165928759,35.30394263623261,16.007569540376547,24.284800111565076
2020-05-05 21:30:00,4.857915320086223,35.30756619077406,16.00798042130375,24.281864886753617
2020-05-05 22:00:00,4.8574554422408305,35.312025260307614,16.00836163750388,24.278347383612616
2020-05-05 22:30:00,4.857369176909599,35.31732846274785,16.00867813413403,24.274290757227728
2020-05-05 23:00:00,4.857444131608176,35.32313349507605,16.008870883217206,24.269866898606043
2020-05-05 23:30:00,4.857468628751008,35.32936192716329,16.009031908702212,24.265201492155715
2020-05-06 00:00:00,4.857343256587468,35.335856351857565,16.00907781507966,24.260297692777222
2020-05-06 00:30:00,4.857093809144325,35.34229720454436,16.008891009673786,24.255128047863522
2020-05-06 01:00:00,4.85671863747507,35.34856364979114,16.008436883134813,24.249720691954977
2020-05-06 01:30:00,4.856273733507723,35.35490620641376,16.00771785042875,24.244087840376604
2020-05-06 02:00:00,4.855782782367281,35.361601671890654,16.006822707497193,24.23832804637111
2020-05-06 02:30:00,4.855207076510123,35.3686419375883,16.00576644363958,24.232454198844014
2020-05-06 03:00:00,4.8545261311876144,35.37609539010075,16.004640805308654,24.226586442270367
2020-05-06 03:30:00,4.853651608536757,35.38382113594282,16.003495128465403,24.220750916563574
2020-05-06 04:00:00,4.852552063628406,35.391792449918235,16.002378305415363,24.21501533355434
2020-05-06 04:30:00,4.851287264700147,35.39996021876292,16.0013126931905,24.209336025698217
2020-05-06 05:00:00,4.8499518779864355,35.408373452029814,16.000259414336124,24.203601751936294
2020-05-06 05:30:00,4.8485086201079355,35.416194110738395,15.999023309472173,24.197802276199074
2020-05-06 06:00:00,4.846935722055702,35.42275895705087,15.99736802016663,24.191670432098803
2020-05-06 06:30:00,4.845548605084286,35.4294477061347,15.995448363052757,24.184987342073047
2020-05-06 07:00:00,4.844397563189952,35.436791679588545,15.993415084421482,24.178119075191855
2020-05-06 07:30:00,4.843399507896286,35.44441759551139,15.990990225276809,24.17134399416111
2020-05-06 08:00:00,4.842530363255921,35.45194243846878,15.988456508073911,24.16454863729171
2020-05-06 08:30:00,4.841871648136502,35.459007404987,15.985836344370416,24.157911267713914
2020-05-06 09:00:00,4.841292170413866,35.465336205878046,15.983132459928754,24.151561912369644
2020-05-06 09:30:00,4.8406581915012445,35.47097888343558,15.980331871611966,24.14554170169143
2020-05-06 10:00:00,4.839911855021726,35.47607225909177,15.977396889625824,24.13974373071953
2020-05-06 10:30:00,4.839102466848219,35.480707822220666,15.9743818546297,24.13413218649289
2020-05-06 11:00:00,4.838313712223309,35.48499879660075,15.97132010577861,24.128715221684796
2020-05-06 11:30:00,4.837567292149243,35.48904950806929,15.968223251779245,24.123521051240118
2020-05-06 12:00:00,4.836862638715873,35.49277790676062,15.965084424668854,24.118521766039628
2020-05-06 12:30:00,4.836290431489054,35.49620637347084,15.961914403825554,24.113696875940985
2020-05-06 13:00:00,4.8359168845800165,35.49940243859854,15.958713458753488,24.10900679383138
2020-05-06 13:30:00,4.83577470477916,35.502543308685894,15.95554700203743,24.104441601753223
2020-05-06 14:00:00,4.835758187548717,35.504807137762974,15.952282329410245,24.100023261364882
2020-05-06 14:30:00,4.835776281184367,35.505409015964226,15.948689304369802,24.09553606365217
2020-05-06 15:00:00,4.836129025282784,35.50583714569539,15.944965893177013,24.09079461363213
2020-05-06 15:30:00,4.836711547836177,35.50650861916803,15.94136565911717,24.08603621732923
2020-05-06 16:00:00,4.837436362030588,35.50806729391133,15.938202331711093,24.081489836491823
2020-05-06 16:30:00,4.838268331287284,35.51058457536108,15.935395616788584,24.077075754065888
2020-05-06 17:00:00,4.839167772113117,35.51387334142137,15.93288572349583,24.072850192801905
2020-05-06 17:30:00,4.840046460149232,35.51743589601886,15.930672361646469,24.069079039794765
2020-05-06 18:00:00,4.840782333167244,35.520692814458364,15.928647220298235,24.06582003987739
2020-05-06 18:30:00,4.841344461002451,35.52355449903817,15.926708046889923,24.062980967489686
2020-05-06 19:00:00,4.841822902980922,35.52601414852805,15.924687681024643,24.060385725478476
2020-05-06 19:30:00,4.842364473950349,35.52843147844394,15.922587736710772,24.05786883060848
2020-05-06 20:00:00,4.843014610600073,35.531140986485035,15.920514891047015,24.05538045634025
2020-05-06 20:30:00,4.843788815400193,35.534300176914144,15.918559498285287,24.052919057342773
2020-05-06 21:00:00,4.84467385326896,35.53794455447579,15.916777934025914,24.0504701473173
2020-05-06 21:30:00,4.845702103355111,35.54141299680615,15.915057930568642,24.047906107833438
2020-05-06 22:00:00,4.847103498074888,35.54513760570732,15.913526954553099,24.044983639627468
2020-05-06 22:30:00,4.849032516626442,35.549481666744136,15.912327049006244,24.041629162034166
2020-05-06 23:00:00,4.8513240760062,35.55442442079427,15.911583876181894,24.03802856428979
2020-05-06 23:30:00,4.853783570588855,35.56033796497515,15.911676764459141,24.034596019190506
2020-05-07 00:00:00,4.8563017754430495,35.567202101341465,15.912555132842485,24.03131802532418
2020-05-07 00:30:00,4.858732983671409,35.574781938246275,15.914163360032157,24.02830579270908
2020-05-07 01:00:00,4.860889816781352,35.58301714352819,15.916521875458933,24.025641754006156
2020-05-07 01:30:00,4.862692857751308,35.591956607648115,15.919580914433034,24.023311436417313
2020-05-07 02:00:00,4.864135270403787,35.60129022032692,15.923213632234729,24.02128725792567
2020-05-07 02:30:00,4.865247014228172,35.61069238147517,15.927339150902394,24.019608283954792
2020-05-07 03:00:00,4.8660705979677426,35.62007697118355,15.93189572711552,24.018183854228276
2020-05-07 03:30:00,4.8666662373486345,35.62950271207728,15.936863746682395,24.01695859980111
2020-05-07 04:00:00,4.8670671018555245,35.63900416924861,15.94227908513813,24.015961645336503
2020-05-07 04:30:00,4.867290769613776,35.648657719904264,15.948219344351214,24.015304940708617
2020-05-07 05:00:00,4.867336493987246,35.65836866799638,15.954623411984441,24.015049857773068
2020-05-07 05:30:00,4.86712378152104,35.66788941089604,15.961354026192957,24.015198063672496
2020-05-07 06:00:00,4.8665739785100985,35.67676731556741,15.968169591216792,24.0157649996758
2020-05-07 06:30:00,4.865415430616119,35.68320115933535,15.974449297711052,24.016544867160274
2020-05-07 07:00:00,4.863764892304919,35.68699815865444,15.979939947844684,24.017071586204253
2020-05-07 07:30:00,4.862044011861135,35.68949458505983,15.984849508059455,24.01720870936929
2020-05-07 08:00:00,4.860583561105338,35.69192556762218,15.989538966437275,24.01720154295447
2020-05-07 08:30:00,4.859352670471022,35.69449366791053,15.994192316873272,24.017274839014462
2020-05-07 09:00:00,4.858345925817334,35.697310361077655,15.998780794238607,24.01737180698231
2020-05-07 09:30:00,4.857369299750046,35.70020864813177,16.003260295928257,24.01763184670439
