timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-02 18:30,4.670263473603408,36.00096090606785,16.093926240962706,24.0494749630434
2020-05-02 19:00,4.690245331192207,36.06250933672432,16.12627661117897,24.10585591559985
2020-05-02 19:30,4.710694108477759,36.1039557166453,16.15892070050402,24.147433662299022
2020-05-02 20:00,4.7321002127374205,36.154684584394914,16.183259055461644,24.166852120714825
2020-05-02 20:30,4.747835052134952,36.19984905250151,16.205561954520512,24.18554935011076
2020-05-02 21:00,4.756609725625899,36.23171432509599,16.22530731963304,24.192090723878028
2020-05-02 21:30,4.774150253758628,36.25313169667202,16.238146420867057,24.202261128759357
2020-05-02 22:00,4.788138280733079,36.25685983835815,16.24438511571192,24.21257429478197
2020-05-02 22:30,4.79701122043069,36.253207173450726,16.24484794716258,24.20424358442092
2020-05-02 23:00,4.7956429707976085,36.2418594514018,16.233420601688746,24.180149930910368
2020-05-02 23:30,4.788000075779575,36.228384261321416,16.220496612289267,24.16522369927549
2020-05-03 00:00,4.7821131707474125,36.232422295074,16.213721869709314,24.151610663691063
2020-05-03 00:30,4.770732166643077,36.23591957408635,16.2083083867614,24.1364366299278
2020-05-03 01:00,4.7562490932971215,36.23996931086777,16.200730971631238,24.123531612012037
2020-05-03 01:30,4.74476671574915,36.23365338514516,16.183126075315446,24.10953004824205
2020-05-03 02:00,4.755322994509473,36.25398525978704,16.19838907816219,24.120592397124824
2020-05-03 02:30,4.767997066297215,36.25898868639469,16.208418276638625,24.146065835510623
2020-05-03 03:00,4.781710249020272,36.216677377590365,16.192978101255175,24.14203701366707
2020-05-03 03:30,4.793586013979323,36.16703701941727,16.176480743101813,24.111621622729487
2020-05-03 04:00,4.803480374416312,36.121902929324115,16.159104834585893,24.07979829167555
2020-05-03 04:30,4.812105003700528,36.065688406293745,16.14385346021933,24.077804785492145
2020-05-03 05:00,4.8206937003280865,36.01077800728411,16.12775712048345,24.06911927264905
2020-05-03 05:30,4.828313940161161,35.96467985181668,16.11450558253388,24.05805767450782
2020-05-03 06:00,4.835170893623542,35.914321669734086,16.101199002884737,24.05876301128891
2020-05-03 06:30,4.832471410172308,35.86529940924925,16.082300414925655,24.021738248682905
2020-05-03 07:00,4.8384138080429056,35.82164440223866,16.0691516451778,24.027456026679122
2020-05-03 07:30,4.84423464673559,35.776353094451125,16.056700994241304,24.030018120723017
2020-05-03 08:00,4.850787612166198,35.73048385875351,16.043875887014778,24.0300212258565
2020-05-03 08:30,4.857239636185952,35.73604367410074,16.060493825781858,24.038687728989775
2020-05-03 09:00,4.864201139286121,35.74429166947449,16.07265973408135,24.04660115337327
2020-05-03 09:30,4.865895893830518,35.77617998317949,16.079093205204003,24.050674993338916
2020-05-03 10:00,4.866675948076167,35.79618715323885,16.0854304833189,24.061099849922275
2020-05-03 10:30,4.871568212535111,35.79176842891446,16.082745646215606,24.067199427088557
2020-05-03 11:00,4.87580543012688,35.76131013121633,16.07362025048753,24.064960938054
2020-05-03 11:30,4.876439588162112,35.734174583472495,16.064865123632472,24.03535770643085
2020-05-03 12:00,4.875840437341993,35.73254109084767,16.055505375379756,24.038875136101332
2020-05-03 12:30,4.871514201220697,35.729042707079415,16.055130862006507,24.047412885836554
2020-05-03 13:00,4.868033136585991,35.740079878036966,16.054537211364508,24.052708087537926
2020-05-03 13:30,4.870748298940681,35.74362680124156,16.058049596117147,24.058199272316863
2020-05-03 14:00,4.869259414262246,35.743195634494285,16.05556090155743,24.058950321340973
2020-05-03 14:30,4.87049216966164,35.74185825758655,16.05562970137387,24.063962083781078
2020-05-03 15:00,4.866977876327048,35.717011815212956,16.054184490725106,24.03402671859165
2020-05-03 15:30,4.85394578022993,35.71035730886738,16.045747749906635,24.0122809036066
2020-05-03 16:00,4.84776978189256,35.742903321337344,16.036429776764592,24.005781886280367
2020-05-03 16:30,4.842333464627696,35.78731547722869,16.031188079430734,24.01052590015008
2020-05-03 17:00,4.826737005137268,35.83784018366178,16.035968567301612,24.0141068577734
2020-05-03 17:30,4.805381328032267,35.89584440504735,16.046766024181913,24.019201670456216
2020-05-03 18:00,4.780263250573227,35.95429144850912,16.06809503403955,24.032136805132296
2020-05-03 18:30,4.76390554644054,36.00472360922882,16.087267014833753,24.04398725937059
2020-05-03 19:00,4.779125021974068,36.04226632481433,16.105250923710653,24.0775788805014
2020-05-03 19:30,4.77970931065043,36.08644605731441,16.12412860055942,24.08819808814568
2020-05-03 20:00,4.791138112246264,36.096632752430445,16.135719158676345,24.09989644828862
2020-05-03 20:30,4.779264703989324,36.111416129427134,16.13681945190895,24.089503270750406
2020-05-03 21:00,4.775394654719937,36.1118100271121,16.145338844990995,24.07934796749452
2020-05-03 21:30,4.776470943876082,36.10127887583468,16.150602377409314,24.080915537612626
2020-05-03 22:00,4.784030721970437,36.10500337912131,16.150922194791043,24.103203294411117
2020-05-03 22:30,4.79332153858326,36.11093201174806,16.157573541901098,24.118103683234978
2020-05-03 23:00,4.8026851985107895,36.09420322586797,16.157759326772684,24.135959718150986
2020-05-03 23:30,4.808127506158844,36.06137789828102,16.153021225803705,24.145116185178313
2020-05-04 00:00,4.812402520089586,36.032568811894166,16.149236773655353,24.15486427153094
2020-05-04 00:30,4.8199241640110495,36.04383581909601,16.148857037714823,24.17781478716422
2020-05-04 01:00,4.824350298770968,36.032956192632604,16.143040064988053,24.184260021698762
2020-05-04 01:30,4.827448494045955,36.00946541753474,16.13769746190871,24.187545054059832
2020-05-04 02:00,4.829755995990645,35.99030122558849,16.128197159890902,24.18707889219841
2020-05-04 02:30,4.831253189003288,35.977226433943784,16.119566538870227,24.18862969377722
2020-05-04 03:00,4.833096416784299,35.96581098418445,16.112560568031203,24.18870712699756
2020-05-04 03:30,4.835321605992466,35.954837279676845,16.11214635104508,24.207239455736623
2020-05-04 04:00,4.837148303226754,35.9381865812919,16.10786607459277,24.21358775033321
2020-05-04 04:30,4.836521449755688,35.93062011207402,16.102987068034434,24.224865003978746
2020-05-04 05:00,4.839181588465197,35.91206726292199,16.09457401018208,24.226817209442782
2020-05-04 05:30,4.838335227980351,35.86027451227129,16.08426099106322,24.24286513736228
2020-05-04 06:00,4.836774437077973,35.80768350059379,16.076912391888875,24.260252677723333
2020-05-04 06:30,4.835774926617697,35.78537950970107,16.06797583569719,24.263523043306616
2020-05-04 07:00,4.834644035279086,35.76894159501144,16.064257448120838,24.264859082326563
2020-05-04 07:30,4.829455196794343,35.75631165940544,16.057328892687885,24.265017421992216
2020-05-04 08:00,4.826351626076933,35.73161514135899,16.04849134319502,24.258140669347405
2020-05-04 08:30,4.819663116840038,35.71950839906879,16.04163792293799,24.260556119510795
2020-05-04 09:00,4.8195064521972935,35.67964984020891,16.039358233656348,24.25062969788872
2020-05-04 09:30,4.819809725547159,35.622335712827926,16.023429003981004,24.244821648254863
2020-05-04 10:00,4.814376457971925,35.57717529651767,16.002301359549417,24.234009967923548
2020-05-04 10:30,4.808268431663023,35.55092992392512,15.998866160188555,24.232958841785564
2020-05-04 11:00,4.810092946074137,35.5354723985266,15.994930064995742,24.24553995077026
2020-05-04 11:30,4.812669053444184,35.532113329237475,15.997020674926537,24.267789665580068
2020-05-04 12:00,4.806563237520033,35.51539250246436,15.98481286438154,24.25961520599712
2020-05-04 12:30,4.8007197641233645,35.51644097156629,15.990164417063108,24.264253383002277
2020-05-04 13:00,4.791342039529372,35.47663310602394,15.982340449539585,24.22478187259426
2020-05-04 13:30,4.786883460789988,35.459793729184035,15.974314548966387,24.213852606436497
2020-05-04 14:00,4.780862127610032,35.46443743449256,15.977797724028225,24.216416215839416
2020-05-04 14:30,4.776573352046804,35.4611623636322,15.983300965319845,24.22858278735915
2020-05-04 15:00,4.77342792748389,35.46424920554042,15.992760463658833,24.25261884449192
2020-05-04 15:30,4.76591531955775,35.44047035153286,15.986260810852828,24.2498667733179
2020-05-04 16:00,4.7616692995861944,35.44829504340051,15.991957143894838,24.261476623284416
2020-05-04 16:30,4.765190453952955,35.454908611217455,15.993807532894342,24.280596250874236
2020-05-04 17:00,4.768657341149029,35.471271926810765,15.994812562586795,24.299329870476758
2020-05-04 17:30,4.770246129474,35.49480678712093,15.999232211636084,24.31664047219518
2020-05-04 18:00,4.765195433600555,35.46714541549717,15.990720598760154,24.311027193366233
2020-05-04 18:30,4.768834752317783,35.435145310478845,15.991733953887717,24.313753501851888
2020-05-04 19:00,4.762392656703854,35.38908759209736,15.977502927517577,24.301938473532278
2020-05-04 19:30,4.759187651444383,35.3642150079702,15.972847625078089,24.302158633467158
2020-05-04 20:00,4.762619038318835,35.32548783239093,15.96742798874721,24.3119587234069
2020-05-04 20:30,4.766907109076861,35.30154648688687,15.964687184879423,24.327655934240855
2020-05-04 21:00,4.771367996400084,35.2947200823728,15.965481945587914,24.3449911984243
2020-05-04 21:30,4.775089447640001,35.31285564929419,15.974962755973008,24.36953423869035
2020-05-04 22:00,4.778118317902692,35.33261592014168,15.981791533315258,24.388021455674348
2020-05-04 22:30,4.780760365666142,35.35210606720514,15.98590840022451,24.401177703098558
2020-05-04 23:00,4.784456733999891,35.34133428324905,15.984921886643203,24.4096431077166
2020-05-04 23:30,4.788813306256315,35.34442672046587,15.985446803591172,24.42483814115352
2020-05-05 00:00,4.7954499649510565,35.34445630352436,15.992662194871821,24.42432798444259
2020-05-05 00:30,4.799815150158453,35.342953303547795,15.999139430636196,24.430941020588516
2020-05-05 01:00,4.804180253279975,35.35061314020408,16.005433847369133,24.431896744990357
2020-05-05 01:30,4.809335068043081,35.35257778819146,16.00992525455811,24.437101078542778
2020-05-05 02:00,4.81503162319089,35.3543701758489,16.018262671697997,24.444636884716726
2020-05-05 02:30,4.819103229731889,35.3467461515496,16.02661018279884,24.45340950813483
2020-05-05 03:00,4.8204586275495585,35.330771953025014,16.032468696833977,24.46011062184891
2020-05-05 03:30,4.823728007262015,35.323502524831596,16.038076768172406,24.464520628734423
2020-05-05 04:00,4.827465668677996,35.33222185689785,16.044452937059983,24.46879848925869
2020-05-05 04:30,4.828359760086776,35.33805167336967,16.04770100045854,24.47025465188576
2020-05-05 05:00,4.82338124278812,35.342304065905836,16.050295346181255,24.46700017812732
2020-05-05 05:30,4.820811984395424,35.31900952988213,16.047368758403877,24.4612354456007
2020-05-05 06:00,4.821641545119046,35.28905705723671,16.047416095628776,24.451865052646998
2020-05-05 06:30,4.825379590953712,35.29250965100593,16.045077083569794,24.448082506258146
2020-05-05 07:00,4.818813560720343,35.27153671726231,16.03743690631346,24.415439506597643
2020-05-05 07:30,4.8144940166889825,35.263766013393216,16.030975020190194,24.40731084257775
2020-05-05 08:00,4.812640288801491,35.254505252710736,16.023294493096888,24.407258690725104
2020-05-05 08:30,4.80867688095635,35.238627572961995,16.018373063643498,24.39974449054193
2020-05-05 09:00,4.794901172504542,35.25007515123238,16.014197436100797,24.3469799083241
2020-05-05 09:30,4.7864966299705065,35.276673189923756,16.01665164494292,24.303645595167726
2020-05-05 10:00,4.787106797254027,35.31857844859731,16.019750706693433,24.253441269630883
2020-05-05 10:30,4.793299065231585,35.36872931151543,16.036772776357,24.292034400244
2020-05-05 11:00,4.7992840794803495,35.40080166089611,16.04860253803341,24.320282715643028
2020-05-05 11:30,4.802300407125429,35.41790509036987,16.05721149779183,24.33060274838894
2020-05-05 12:00,4.803047430897482,35.45266027696204,16.068860463210928,24.346989527015314
2020-05-05 12:30,4.803353116713029,35.45699316465747,16.07347373724326,24.357851540348438
2020-05-05 13:00,4.804946295235329,35.46046728866897,16.077071284312495,24.368284787302947
2020-05-05 13:30,4.809369793449996,35.47081557288369,16.08240545921465,24.382649677389182
2020-05-05 14:00,4.813732586039079,35.471923593405904,16.085994136070102,24.39201190357378
2020-05-05 14:30,4.815109747194145,35.44573132660095,16.07991423843391,24.39663529524488
2020-05-05 15:00,4.817149834748829,35.42473560482588,16.07620980883092,24.40324229784228
2020-05-05 15:30,4.820920145189409,35.405819179089775,16.08257237828848,24.411771799526996
2020-05-05 16:00,4.819216610327416,35.40388038394468,16.08140363063927,24.40392282674213
2020-05-05 16:30,4.813084146954814,35.36992979304019,16.073503859822548,24.38341510466274
2020-05-05 17:00,4.808195415410534,35.33647835349353,16.067105065769244,24.35477972607372
2020-05-05 17:30,4.803778857763308,35.32300123747046,16.063173321216347,24.325015264035272
2020-05-05 18:00,4.808561589575698,35.31864978124004,16.059086057223972,24.33883361335695
2020-05-05 18:30,4.8171618921894055,35.313039384148766,16.05295108401277,24.350191452877
2020-05-05 19:00,4.826306021558549,35.31304001705291,16.052667418627216,24.37081007938763
2020-05-05 19:30,4.8321200383426675,35.324181702528826,16.0594771207646,24.374603259278857
2020-05-05 20:00,4.837838830302833,35.32755222312798,16.05966322202801,24.392455953105515
2020-05-05 20:30,4.844436660083665,35.3262177512062,16.063021055633193,24.41036876276028
2020-05-05 21:00,4.849077611720812,35.32347631167704,16.070126417883657,24.431219281290897
2020-05-05 21:30,4.851791812995976,35.320867234597834,16.07247050825256,24.43771154234539
2020-05-05 22:00,4.853816364672528,35.31817014642947,16.07614954862886,24.4479410811976
2020-05-05 22:30,4.8574456378249335,35.31419761171516,16.081591773262787,24.45914801432403
2020-05-05 23:00,4.8626856619396825,35.30728431714253,16.087799714770732,24.4691028144186
2020-05-05 23:30,4.867579721493951,35.302197979118745,16.093524995263376,24.481190967573873
2020-05-06 00:00,4.8723736006224225,35.29982222698845,16.09885075323572,24.496556644751905
2020-05-06 00:30,4.873721506721831,35.299831794763875,16.10462348363904,24.510766776800704
2020-05-06 01:00,4.878121183236902,35.2942536600416,16.11045180015378,24.52490302587702
2020-05-06 01:30,4.8820232077400085,35.283904090537156,16.112501473646933,24.54070673899813
2020-05-06 02:00,4.886101077156624,35.2765843980456,16.1186455346297,24.557608109156302
2020-05-06 02:30,4.8906536792056645,35.28618923126954,16.13161829957924,24.56949181983359
2020-05-06 03:00,4.893995718750668,35.29342683077036,16.144929665681975,24.576394706922006
2020-05-06 03:30,4.895010752075452,35.3021995697235,16.15385199549004,24.584648109647315
2020-05-06 04:00,4.897038746548306,35.311169653808555,16.16292044949264,24.585583681731144
2020-05-06 04:30,4.899190177659599,35.32998751948397,16.172037409010173,24.588135782091683
2020-05-06 05:00,4.9009643183889535,35.341858111276224,16.18457416908275,24.595131389787362
2020-05-06 05:30,4.900583953967673,35.353725225878485,16.195460968955114,24.60058046228669
2020-05-06 06:00,4.906450594200998,35.36344319901363,16.19673370358403,24.597676946536083
2020-05-06 06:30,4.911020592331701,35.37385873470219,16.19813857425446,24.58642942923197
2020-05-06 07:00,4.914213849160452,35.39744843669954,16.199897961886865,24.577602392822
2020-05-06 07:30,4.915893314694052,35.40206904639909,16.201262835169512,24.56971935494736
2020-05-06 08:00,4.911108139759202,35.396008988973605,16.197676412796646,24.560587274475058
2020-05-06 08:30,4.906247879990966,35.389204805674126,16.19266587677105,24.54779852022502
2020-05-06 09:00,4.901488089014884,35.39408433336178,16.190910707889167,24.537911092884706
2020-05-06 09:30,4.893471813763516,35.39364522945486,16.187794961920602,24.521571710554305
2020-05-06 10:00,4.8835661784682785,35.41035436614167,16.19074445251355,24.50380908798034
2020-05-06 10:30,4.875113195711401,35.4155881665808,16.190399268189623,24.480308495325705
2020-05-06 11:00,4.867044263053694,35.42680693915277,16.191025006683617,24.46621067681372
2020-05-06 11:30,4.873780617159201,35.43632074357526,16.19524955203233,24.475165076698957
2020-05-06 12:00,4.879224015934561,35.44243449487814,16.198152224817377,24.47003467808327
2020-05-06 12:30,4.882418274498054,35.45166538261056,16.2007414940107,24.456566785413315
2020-05-06 13:00,4.871922265725159,35.42569408331827,16.186960016923944,24.432087302086504
2020-05-06 13:30,4.875360238546316,35.39470405681212,16.19299284458529,24.446560317439992
2020-05-06 14:00,4.88166679959931,35.442252109210756,16.219930347434826,24.48434513701983
2020-05-06 14:30,4.881286371594032,35.45655912088054,16.234460275536772,24.49271883694658
2020-05-06 15:00,4.858064557925657,35.3998029039358,16.219234145727757,24.455323585948125
2020-05-06 15:30,4.836199332612357,35.36599332591963,16.196275076870588,24.413496253546025
2020-05-06 16:00,4.83859854491264,35.4116193347766,16.21818784597842,24.45704744094605
2020-05-06 16:30,4.833035341853188,35.43263579062693,16.216112154838356,24.456287648911104
2020-05-06 17:00,4.823635173585153,35.446157090637705,16.202235858404897,24.439016316084007
2020-05-06 17:30,4.814588148042367,35.45360619814268,16.192211490208496,24.43066948331152
2020-05-06 18:00,4.813447782060352,35.44071005509617,16.182466204324896,24.421937514398316
2020-05-06 18:30,4.814144663509434,35.458876306670405,16.18050166042223,24.430860228667218
2020-05-06 19:00,4.813859551881143,35.43776070735548,16.181458916897757,24.432149924152515
2020-05-06 19:30,4.816346487030706,35.408269510663814,16.16957514482619,24.416576424762454
2020-05-06 20:00,4.822156966692296,35.39802044469224,16.16287353135527,24.418340972653237
2020-05-06 20:30,4.824545700256951,35.3873280841968,16.14907226591659,24.416789542322533
2020-05-06 21:00,4.819032211496542,35.370306182929646,16.132737479889922,24.415521195221537
2020-05-06 21:30,4.81795881085541,35.38879587405872,16.12780871976059,24.42406889189917
2020-05-06 22:00,4.81974657493614,35.38095360955335,16.125276666089114,24.417143261789775
2020-05-06 22:30,4.8212249452681,35.38330430702564,16.118001790288744,24.4130128327541
2020-05-06 23:00,4.823950727148846,35.391508448568096,16.110567469400692,24.400766836085033
2020-05-06 23:30,4.820968038411126,35.41162349030433,16.10312745348605,24.384226753750703
2020-05-07 00:00,4.822437625564504,35.41571241474246,16.09922662870702,24.379685851558957
2020-05-07 00:30,4.820244092660374,35.43920461400484,16.090749354620943,24.364748576970737
2020-05-07 01:00,4.8142863373002545,35.45233002920983,16.077477276022265,24.3486416278924
2020-05-07 01:30,4.810151343079324,35.45276246285857,16.05869826328509,24.325735070837652
2020-05-07 02:00,4.800509887646818,35.4497502752586,16.042073075694166,24.301500105496906
2020-05-07 02:30,4.790543341738486,35.451164147676344,16.027612059079175,24.286880188512534
2020-05-07 03:00,4.780716774162659,35.45008287269101,16.017566029057033,24.273875732009685
2020-05-07 03:30,4.7750906913606395,35.462156397888414,16.009254908134547,24.25628089672365
2020-05-07 04:00,4.764575747647295,35.46161731034346,15.999802720818884,24.22054175699898
2020-05-07 04:30,4.755039537242214,35.482471102463265,15.991887386663427,24.18858462559281
2020-05-07 05:00,4.750723021343376,35.50836560392472,15.99132471089768,24.189971382577685
2020-05-07 05:30,4.7457264915940875,35.53925913697532,15.988290955402995,24.14992785166596
2020-05-07 06:00,4.742308945973038,35.55652017776734,15.986581905324488,24.13103122098928
2020-05-07 06:30,4.742030592910134,35.57753855217044,15.987586726895803,24.12001113465914
2020-05-07 07:00,4.741143881159598,35.61016133752804,15.99246937745042,24.121807863759603
2020-05-07 07:30,4.738055366872972,35.63787775695451,15.994202629035112,24.11020761699304
2020-05-07 08:00,4.734073380948805,35.65392131906074,15.995298095727012,24.09635058774711
2020-05-07 08:30,4.73197926541962,35.68668700969024,16.01277703002553,24.100113964126006
2020-05-07 09:00,4.7351308335798805,35.7280688869577,16.030987249631465,24.09334990295542
2020-05-07 09:30,4.742485491276171,35.762731001867905,16.048962534975686,24.089573294871666
2020-05-07 10:00,4.741756298462402,35.76687350323792,16.045540411813885,24.08189130976987
2020-05-07 10:30,4.73810472533311,35.76462398966768,16.038298865558502,24.068101353841083
2020-05-07 11:00,4.732331042578795,35.75082741447033,16.03151149573483,24.063015977633125
2020-05-07 11:30,4.728086691929609,35.74884861737259,16.027371210784455,24.056218056029905
2020-05-07 12:00,4.724305192692226,35.7472286631879,16.022317253424042,24.051611414019415
2020-05-07 12:30,4.721819739885708,35.74086327928184,16.012041545744168,24.0323688455956
2020-05-07 13:00,4.719432176387973,35.74111219592761,16.00628850271779,24.0283785688085
2020-05-07 13:30,4.714008867446152,35.75404829043798,16.002006695010895,24.00193664511171
2020-05-07 14:00,4.709356066987076,35.7523755903107,15.992595559429462,23.987762435970563
2020-05-07 14:30,4.707002071104155,35.75416515756538,15.989899022259884,23.97939364204578
2020-05-07 15:00,4.704908174059246,35.756155599050096,15.988482412816618,23.972981362992243
2020-05-07 15:30,4.706963020216417,35.73720964230123,15.986085516869634,23.96325747007389
2020-05-07 16:00,4.708568449569272,35.714330046557265,15.986078465611543,23.960704377166646
2020-05-07 16:30,4.706076353433337,35.6939790881396,15.983466952222356,23.943627594920322
2020-05-07 17:00,4.708579112941835,35.67952793618527,15.989210013077855,23.97028545119962
